policy,condition,episode,seed,reward,time_within_10_deg,time_within_5_deg,mean_angle_error_deg,mean_angle_error_after_2s_deg,max_angle_error_deg,theta_dot_rms_after_2s,phi_dot_rms_after_2s,action_rms,control_energy,shoulder_range_deg,swingup_time_s,success,recovery_time_s
No DR,clean,0,2000,2891.589028524235,28.98,28.92,3.1109951042571358,0.0015445253942456688,179.10375300755348,0.0004633009297218482,0.024238778366887117,0.14536178919983267,0.6339014927812976,135.5385692018788,1.02,1.0,nan
No DR,clean,1,2001,2890.537420018576,28.98,28.92,3.1426095611127547,0.001609098427741844,178.66832626483577,0.0002093191810823178,0.01834535884923386,0.14501101829881746,0.6308458628417993,136.51143001346193,1.02,1.0,nan
No DR,clean,2,2002,2865.374824862927,28.57,28.28,4.005052622140833,0.878758418695327,179.37581604642256,2.1395195357300576,0.9960517530915051,0.16580801093728462,0.824768894729361,133.97685584774243,2.32,1.0,nan
No DR,clean,3,2003,2892.2111450709926,28.98,28.92,3.0968057372492748,0.001574596395907738,177.81612024405925,0.00018953258145002914,0.015610605339018877,0.14432767204391062,0.6249143075284385,137.2578661277581,1.02,1.0,nan
No DR,clean,4,2004,2890.794319005683,28.990000000000002,28.93,3.1334074645160617,0.001326561327194719,178.8019812263858,0.0003098976442040835,0.010289639130704901,0.14398299028603379,0.621933044751243,135.16543506093274,1.01,1.0,nan
No DR,clean,5,2005,2891.1893239137717,28.98,28.92,3.1223222468351173,0.0016050294142058758,179.90758705168645,0.00021450460137357913,0.01851513656703937,0.14495384804482156,0.6303485418900365,134.93442801499185,1.02,1.0,nan
No DR,clean,6,2006,2891.4389438703656,28.990000000000002,28.93,3.1151601588416744,0.001506723198829649,179.6615445423442,0.0002229438737467984,0.01360661214552384,0.14468003034431925,0.6279693354129942,133.94902617023251,1.01,1.0,nan
No DR,clean,7,2007,2891.289993343875,28.98,28.92,3.1192570245596887,0.0015958755123313068,179.8985557372808,0.00018734061054553116,0.01673485708730066,0.14520255981660893,0.632513501318877,134.33509671736337,1.02,1.0,nan
No DR,clean,8,2008,2864.700547337532,28.560000000000002,28.3,4.025038628113316,0.9394921433561676,179.10507623818194,2.1715182881759603,1.033863051598605,0.16579333734947693,0.824622921284324,134.0409658056106,2.39,1.0,nan
No DR,clean,9,2009,2891.361553722876,28.990000000000002,28.93,3.1196820800548193,0.001387738159080932,179.41869827530823,0.0002863320130462353,0.01123194087686029,0.1439075786506295,0.6212817357926137,138.2511808064901,1.01,1.0,nan
No DR,clean,10,2010,2891.472010927042,28.990000000000002,28.93,3.1168305328142147,0.0013764862519928644,179.51688549114132,0.00029093287710132965,0.011051211729516031,0.143962071256522,0.6217523388140375,137.3607237583689,1.01,1.0,nan
